id,city,province,country,zipCode,type,hasAirCondition,hasGarden,hasPool,isCloseToBeach,dailyPrice,currency,roomsNumber
FfmNk,city17,province15,UK,I09Qb,bungalow,FALSE,FALSE,FALSE,TRUE,56.4,$,2
PkXtM,city53,province84,France,9MKMz,Deluxe,FALSE,TRUE,FALSE,FALSE,68.74,$,2
HURsi,city54,province98,Thailand,jaioh,Villa,TRUE,TRUE,FALSE,FALSE,49.42,$,2
1mxoA,city90,province12,Russia,NyJye,Single Floor,FALSE,TRUE,FALSE,TRUE,40.05,$,3
5TurJ,city37,province62,China,hUzTO,bungalow,FALSE,TRUE,FALSE,TRUE,95.28,$,2
7lkiS,city70,province46,South Africa,L9PbY,bungalow,TRUE,FALSE,FALSE,FALSE,62.52,$,2
CTloe,city91,province61,country,kDhjT,Deluxe,TRUE,FALSE,FALSE,TRUE,65.13,$,0
1fSXW,city88,province41,India,YmfiB,Villa,FALSE,FALSE,TRUE,FALSE,50,$,1
cQt6m,city10,province49,Egypt,3bi0d,Single Floor,FALSE,FALSE,TRUE,TRUE,25.71,$,0
ncchd,city2,province28,UK,FICz2,bungalow,FALSE,FALSE,TRUE,TRUE,57.14,$,3
wCCFP,city23,province94,France,MfHsY,bungalow,TRUE,TRUE,TRUE,FALSE,71.12,$,1
TKo4f,city64,province13,Thailand,rFxSg,Deluxe,FALSE,TRUE,FALSE,FALSE,7.62,$,2
sGJa5,city85,province72,Russia,Pw7Tr,Villa,FALSE,TRUE,FALSE,TRUE,82.67,$,1
LrbQZ,city10,province98,China,6ZueP,Single Floor,FALSE,TRUE,TRUE,TRUE,21.01,$,3
uZEs0,city25,province17,South Africa,mo77f,bungalow,TRUE,FALSE,FALSE,FALSE,81.69,$,3
P2SSB,city7,province8,country,XX9BD,bungalow,TRUE,FALSE,FALSE,TRUE,42.76,$,1
MVu4F,city93,province34,India,QpCUF,Deluxe,TRUE,TRUE,FALSE,TRUE,61.94,$,1
wArEp,city11,province86,Egypt,ACQdx,Villa,TRUE,TRUE,FALSE,TRUE,77.9,$,1
vYlbm,city73,province57,UK,2I5xL,Single Floor,FALSE,FALSE,FALSE,TRUE,23.95,$,1
yo1e5,city37,province56,France,kyTYi,bungalow,TRUE,TRUE,TRUE,FALSE,50.23,$,3
wyLGZ,city34,province58,Thailand,RvPRA,bungalow,TRUE,FALSE,FALSE,TRUE,95.83,$,0
6S3LR,city64,province54,Russia,Z74jl,Deluxe,TRUE,TRUE,TRUE,TRUE,26.52,$,0
pEddm,city12,province98,China,1wjqU,Villa,TRUE,TRUE,TRUE,TRUE,12.03,$,2
ueOZu,city50,province42,South Africa,m7s3h,Single Floor,TRUE,FALSE,TRUE,FALSE,50.1,$,2
DXYfj,city17,province72,country,ntSrd,bungalow,TRUE,TRUE,FALSE,TRUE,81.24,$,0
xprJJ,city97,province55,India,09Mso,bungalow,FALSE,TRUE,TRUE,TRUE,87.19,$,1
4VNCs,city80,province35,Egypt,u7haw,Deluxe,TRUE,FALSE,TRUE,FALSE,52.21,$,3
MXUKH,city61,province96,UK,FybqV,Villa,FALSE,TRUE,FALSE,TRUE,60.81,$,3
Dm6Sx,city34,province38,France,vksMX,Single Floor,FALSE,TRUE,TRUE,TRUE,42.77,$,3
1i4xE,city25,province41,Thailand,PWSOv,bungalow,FALSE,TRUE,TRUE,FALSE,16.61,$,0
wcGz0,city70,province78,Russia,2QnlA,bungalow,FALSE,FALSE,FALSE,TRUE,36.23,$,3
cNZu7,city76,province86,China,RalhR,Deluxe,TRUE,TRUE,FALSE,TRUE,30.04,$,0
MrPOS,city50,province37,South Africa,CC9Mx,Villa,TRUE,TRUE,FALSE,FALSE,35.64,$,3
Iy2iE,city66,province46,country,wo4jh,Single Floor,FALSE,FALSE,FALSE,FALSE,17.84,$,2
CJWLd,city40,province62,India,klrxl,bungalow,FALSE,TRUE,FALSE,TRUE,49.85,$,3
j19EM,city47,province27,Egypt,h5Ptu,bungalow,TRUE,TRUE,TRUE,TRUE,88.53,$,2
iWlQh,city21,province43,UK,LPTWe,Deluxe,TRUE,TRUE,TRUE,TRUE,97.83,$,2
2EBNg,city56,province56,France,J6UKE,Villa,FALSE,FALSE,FALSE,TRUE,45.25,$,0
AckKP,city45,province19,Thailand,EL3wa,Single Floor,TRUE,TRUE,FALSE,FALSE,26.64,$,2
NIoFa,city98,province15,Russia,rJLf4,bungalow,TRUE,TRUE,TRUE,FALSE,93.98,$,1
SraqI,city98,province63,China,OEPoJ,bungalow,FALSE,TRUE,TRUE,FALSE,29.45,$,0
EpH2s,city68,province61,South Africa,rbLfL,Deluxe,FALSE,TRUE,FALSE,FALSE,16.62,$,1
K2bbv,city12,province62,country,5ZjQG,Villa,TRUE,FALSE,FALSE,TRUE,73.29,$,0
h8lUm,city60,province48,India,zCWF1,Single Floor,FALSE,FALSE,TRUE,TRUE,96.18,$,3
is6en,city71,province26,Egypt,9mW0P,bungalow,TRUE,FALSE,TRUE,TRUE,7.94,$,3
LmXx2,city89,province35,UK,FtZoP,bungalow,FALSE,FALSE,FALSE,FALSE,31.75,$,0
m0HnF,city10,province73,France,tpcSg,Deluxe,FALSE,TRUE,FALSE,TRUE,22.29,$,3
GUhgb,city38,province12,Thailand,NIfBW,Villa,TRUE,TRUE,FALSE,FALSE,52.71,$,0
m32Fk,city17,province65,Russia,1qjKy,Single Floor,TRUE,FALSE,FALSE,FALSE,76.44,$,3
97mMp,city68,province63,China,onMnY,bungalow,FALSE,FALSE,FALSE,TRUE,3.64,$,3
6nx6A,city42,province66,South Africa,MGJmM,bungalow,FALSE,FALSE,TRUE,TRUE,69.69,$,0
Eojb4,city22,province53,country,KPDJ4,Deluxe,TRUE,TRUE,FALSE,TRUE,52.47,$,2
pObpQ,city84,province25,India,1LBiL,Villa,TRUE,FALSE,FALSE,TRUE,68.04,$,3
R5S2u,city36,province7,Egypt,s2hVU,Single Floor,TRUE,TRUE,TRUE,FALSE,8.92,$,1
qHiLt,city2,province98,UK,poIst,bungalow,TRUE,TRUE,TRUE,FALSE,96.64,$,3
cpcrQ,city23,province34,France,YAw4s,bungalow,FALSE,TRUE,TRUE,TRUE,0.98,$,0
xeaXs,city45,province94,Thailand,HJYOD,Deluxe,TRUE,FALSE,FALSE,FALSE,42.56,$,3
OZAhW,city96,province25,Russia,Vn8ci,Villa,TRUE,FALSE,TRUE,FALSE,94.72,$,0
6PFMf,city78,province70,China,1OpGy,Single Floor,FALSE,FALSE,TRUE,FALSE,71.5,$,1
L4I1K,city98,province69,South Africa,0rbty,bungalow,TRUE,FALSE,FALSE,TRUE,96.83,$,3
AxP1I,city14,province74,country,LdvVS,bungalow,FALSE,FALSE,TRUE,TRUE,15.05,$,3
XdLHV,city54,province41,India,BDpGX,Deluxe,TRUE,TRUE,TRUE,TRUE,55.25,$,3
vHpj5,city60,province14,Egypt,MFP8U,Villa,FALSE,FALSE,TRUE,TRUE,79.11,$,1
vo2nk,city59,province42,UK,re5eJ,Single Floor,TRUE,TRUE,TRUE,FALSE,87.66,$,1
cgw2x,city51,province93,France,2uEk9,bungalow,FALSE,TRUE,FALSE,FALSE,91.39,$,0
3SpFp,city56,province57,Thailand,V94dQ,bungalow,TRUE,FALSE,TRUE,TRUE,38,$,0
mC9lx,city18,province85,Russia,Rx5qN,Deluxe,TRUE,TRUE,FALSE,FALSE,21.88,$,1
FXIDu,city51,province56,China,RYxlH,Villa,TRUE,TRUE,FALSE,TRUE,62.76,$,1
Dbz22,city65,province62,South Africa,PnrP5,Single Floor,TRUE,TRUE,TRUE,FALSE,0.86,$,1
w06I0,city72,province32,country,zTr2y,bungalow,FALSE,FALSE,FALSE,TRUE,14.29,$,0
GTpzK,city84,province41,India,Z6Cfs,bungalow,TRUE,FALSE,TRUE,TRUE,5.61,$,1
4HI5R,city44,province70,Egypt,avMh1,Deluxe,FALSE,TRUE,FALSE,FALSE,88.23,$,1
ky6tM,city16,province95,UK,gNxmv,Villa,TRUE,TRUE,TRUE,FALSE,24.26,$,3
gmAmd,city28,province87,France,oiXyC,Single Floor,TRUE,FALSE,TRUE,TRUE,67.7,$,2
mKGk6,city94,province14,Thailand,osNHi,bungalow,FALSE,FALSE,TRUE,FALSE,36.69,$,3
JjRj9,city73,province87,Russia,IR4gh,bungalow,FALSE,FALSE,FALSE,TRUE,60.37,$,0
TKy2e,city85,province81,China,bvUPd,Deluxe,TRUE,TRUE,TRUE,TRUE,68.76,$,2
SxHG1,city60,province64,South Africa,0vvdZ,Villa,TRUE,TRUE,TRUE,TRUE,13.41,$,1
LEHa3,city1,province84,country,YwrIg,Single Floor,TRUE,TRUE,TRUE,TRUE,66.76,$,0
NvGR1,city18,province71,India,JN07X,bungalow,FALSE,TRUE,TRUE,TRUE,80.84,$,1
Xrnbb,city71,province68,Egypt,rhlCD,bungalow,TRUE,TRUE,FALSE,FALSE,85.5,$,3
MVLt6,city34,province61,UK,oFXer,Deluxe,TRUE,TRUE,TRUE,FALSE,69.36,$,0
Oym3z,city75,province54,France,nTfhX,Villa,TRUE,FALSE,FALSE,TRUE,78.72,$,0
L1Tm4,city40,province11,Thailand,zi4C8,Single Floor,TRUE,TRUE,TRUE,TRUE,99.33,$,0
34KjO,city34,province16,Russia,sgsNa,bungalow,FALSE,FALSE,FALSE,FALSE,75.3,$,0
gv9zE,city56,province5,China,up54L,bungalow,FALSE,FALSE,TRUE,TRUE,94.23,$,0
wx1vp,city6,province45,South Africa,3dALW,Deluxe,FALSE,TRUE,FALSE,TRUE,93.16,$,3
67Mme,city77,province19,country,j1KqP,Villa,TRUE,TRUE,TRUE,FALSE,27.86,$,2
GWl9e,city8,province30,India,OOqb6,Single Floor,FALSE,FALSE,TRUE,TRUE,84.36,$,0
67mtE,city8,province78,Egypt,e9XFK,bungalow,TRUE,TRUE,TRUE,TRUE,83.78,$,0
8T18h,city14,province49,UK,7FnGK,bungalow,FALSE,TRUE,FALSE,TRUE,17.32,$,3
cNSwA,city55,province36,France,nyPMW,Deluxe,FALSE,FALSE,FALSE,TRUE,78.63,$,3
adMsc,city46,province17,Thailand,Kdzyu,Villa,TRUE,TRUE,FALSE,TRUE,69.73,$,0
NSP6k,city54,province64,Russia,hrUgm,Single Floor,TRUE,FALSE,TRUE,TRUE,56.73,$,1
ivTw1,city32,province57,China,Tob0d,bungalow,TRUE,FALSE,TRUE,TRUE,66.86,$,1
Q1fzx,city7,province52,South Africa,7fUWV,bungalow,TRUE,FALSE,TRUE,FALSE,80.92,$,2
ukEi1,city35,province19,country,URUbh,Deluxe,TRUE,FALSE,FALSE,TRUE,69.87,$,0
xoeWJ,city88,province15,India,t5n30,Villa,TRUE,FALSE,FALSE,FALSE,49.86,$,0
JQaid,city69,province11,Egypt,a6gia,Single Floor,FALSE,FALSE,TRUE,FALSE,72.63,$,1
eJwmx,city65,province46,UK,hETKy,bungalow,FALSE,FALSE,TRUE,TRUE,81.54,$,0
zYIEj,city38,province50,France,9cHx7,bungalow,FALSE,FALSE,TRUE,TRUE,66.95,$,2
2Jt75,city47,province87,Thailand,3cqQe,Deluxe,TRUE,TRUE,FALSE,TRUE,0.54,$,1
PoJbV,city15,province60,Russia,gBKXu,Villa,TRUE,FALSE,FALSE,FALSE,75.28,$,3
0zxCD,city96,province96,China,XUT0N,Single Floor,FALSE,TRUE,TRUE,FALSE,59.13,$,3
TbOTL,city11,province19,South Africa,rtusV,bungalow,TRUE,TRUE,TRUE,FALSE,82.17,$,3
bD1Fo,city95,province32,country,aD6CN,bungalow,TRUE,FALSE,FALSE,TRUE,0.42,$,1
WnOnP,city50,province44,India,iDqGw,Deluxe,FALSE,TRUE,FALSE,TRUE,97.56,$,1
J5knA,city50,province58,Egypt,i0oIo,Villa,TRUE,FALSE,TRUE,FALSE,90.82,$,2
zetpi,city53,province96,UK,x7SiO,Single Floor,TRUE,FALSE,FALSE,TRUE,26.26,$,0
ZdV45,city50,province98,France,v05nO,bungalow,FALSE,TRUE,TRUE,FALSE,18.22,$,3
1yZd3,city43,province45,Thailand,Ue03J,bungalow,TRUE,FALSE,FALSE,TRUE,29.59,$,3
U99F5,city50,province25,Russia,kPdlI,Deluxe,FALSE,TRUE,TRUE,FALSE,97.56,$,1
y8Mje,city43,province43,China,AznZB,Villa,TRUE,FALSE,FALSE,TRUE,94.98,$,2
966aX,city24,province65,South Africa,6ZdP7,Single Floor,TRUE,FALSE,FALSE,TRUE,79.21,$,3
zg7Mp,city64,province12,country,rV3eL,bungalow,TRUE,FALSE,FALSE,TRUE,32.77,$,0
HQ7nE,city36,province27,India,ilVw2,bungalow,TRUE,TRUE,TRUE,TRUE,82.17,$,1
3K5Ag,city42,province3,Egypt,gEwRt,Deluxe,FALSE,TRUE,TRUE,TRUE,78.24,$,2
FiT40,city66,province72,UK,G5cyN,Villa,TRUE,FALSE,TRUE,FALSE,57.63,$,0
4FIJG,city91,province40,France,BdCA2,Single Floor,TRUE,TRUE,TRUE,FALSE,53.21,$,0
FHxWi,city43,province48,Thailand,jpmQe,bungalow,FALSE,FALSE,TRUE,TRUE,26.15,$,0
EqtMw,city84,province83,Russia,hVivw,bungalow,FALSE,TRUE,TRUE,FALSE,57.44,$,1
M3d8u,city56,province67,China,cWGma,Deluxe,TRUE,FALSE,FALSE,FALSE,42.75,$,2
IfdOb,city23,province6,South Africa,y4Rec,Villa,TRUE,TRUE,TRUE,TRUE,80.24,$,1
1IyHs,city57,province23,country,FkSlL,Single Floor,TRUE,TRUE,FALSE,TRUE,61.97,$,2
jvdQA,city43,province52,India,aUsri,bungalow,TRUE,TRUE,TRUE,TRUE,24.92,$,1
Rfrqf,city74,province37,Egypt,f4mCe,bungalow,TRUE,TRUE,TRUE,TRUE,23.2,$,3
6qPVh,city72,province7,UK,bER3H,Deluxe,FALSE,TRUE,TRUE,FALSE,7.85,$,0
CFS6W,city91,province13,France,HF8wp,Villa,TRUE,TRUE,FALSE,TRUE,17.55,$,1
fOZYF,city65,province48,Thailand,hnZmy,Single Floor,TRUE,TRUE,TRUE,TRUE,40.48,$,0
F56oB,city20,province13,Russia,OXk0z,bungalow,FALSE,FALSE,TRUE,FALSE,45.93,$,1
2wC6n,city90,province55,China,bKpiD,bungalow,TRUE,FALSE,TRUE,TRUE,79.31,$,0
5LmDT,city25,province20,South Africa,Lw629,Deluxe,FALSE,TRUE,FALSE,TRUE,89.56,$,0
bFiui,city32,province24,country,EWf3k,Villa,TRUE,FALSE,TRUE,FALSE,74.41,$,2
pOJBv,city1,province55,India,WtSNO,Single Floor,FALSE,TRUE,TRUE,TRUE,29.68,$,2
kuKBn,city75,province22,Egypt,S15QT,bungalow,TRUE,TRUE,FALSE,TRUE,64.51,$,2
MZ3H9,city9,province2,UK,Qrcgd,bungalow,FALSE,TRUE,TRUE,TRUE,37.01,$,2
2OTCZ,city32,province69,France,F0QZ8,Deluxe,TRUE,FALSE,FALSE,TRUE,93.29,$,3
SNCl6,city21,province66,Thailand,xNEw2,Villa,FALSE,TRUE,FALSE,FALSE,86.72,$,1
vS161,city75,province51,Russia,4XrOb,Single Floor,FALSE,TRUE,FALSE,FALSE,35.58,$,3
urWWt,city63,province48,China,MyEDX,bungalow,TRUE,TRUE,TRUE,TRUE,63.6,$,3
OxseO,city22,province27,South Africa,bJzDs,bungalow,FALSE,TRUE,FALSE,TRUE,60.33,$,0
bvvoK,city8,province89,country,Cq3S1,Deluxe,FALSE,FALSE,FALSE,TRUE,55.64,$,1
B5Hsy,city64,province86,India,NH4A0,Villa,FALSE,TRUE,TRUE,FALSE,44.87,$,0
A1Xxh,city87,province22,Egypt,vW7Af,Single Floor,TRUE,TRUE,FALSE,FALSE,36.98,$,2
vKjXe,city74,province16,UK,PY7Hl,bungalow,FALSE,TRUE,FALSE,TRUE,18.34,$,2
78ieA,city80,province69,France,Pp8O3,bungalow,FALSE,FALSE,TRUE,FALSE,2.27,$,1
vUqKS,city62,province24,Thailand,WtKby,Deluxe,FALSE,FALSE,FALSE,TRUE,47.74,$,2
I0kah,city48,province90,Russia,yE8Or,Villa,TRUE,FALSE,FALSE,FALSE,57.38,$,3
hwHt0,city54,province70,China,mbqFD,Single Floor,FALSE,FALSE,FALSE,FALSE,38.59,$,3
rc35G,city21,province72,South Africa,nteuw,bungalow,FALSE,TRUE,FALSE,TRUE,68.87,$,3
zseCL,city44,province60,country,EsETH,bungalow,FALSE,TRUE,FALSE,TRUE,54.8,$,1
h5ZyZ,city56,province0,India,veNRV,Deluxe,TRUE,TRUE,TRUE,TRUE,64.78,$,0
bZH7v,city32,province86,Egypt,WCYn8,Villa,TRUE,FALSE,TRUE,FALSE,79.96,$,0
Iaxng,city76,province90,UK,jYmjs,Single Floor,FALSE,FALSE,FALSE,TRUE,66.08,$,1
ROoeo,city59,province63,France,NcbWC,bungalow,TRUE,TRUE,TRUE,FALSE,0.22,$,1
lW91X,city27,province42,Thailand,opaaQ,bungalow,TRUE,FALSE,TRUE,TRUE,58.73,$,3
rFZ5U,city6,province92,Russia,fbJss,Deluxe,TRUE,TRUE,FALSE,TRUE,49.76,$,1
W76jY,city87,province38,China,jM9uu,Villa,FALSE,FALSE,FALSE,FALSE,11.36,$,0
Dt9S4,city1,province26,South Africa,XhaL0,Single Floor,TRUE,FALSE,FALSE,FALSE,5.92,$,2
vPpnu,city26,province36,country,9L3lR,bungalow,TRUE,FALSE,FALSE,TRUE,92.67,$,3
DuGfj,city79,province87,India,cZMGV,bungalow,FALSE,FALSE,TRUE,TRUE,70.91,$,2
55vB4,city85,province33,Egypt,4GTzP,Deluxe,FALSE,TRUE,TRUE,TRUE,34.16,$,1
3nlVf,city79,province51,UK,WW2De,Villa,TRUE,FALSE,TRUE,TRUE,40.19,$,2
lOyv2,city48,province19,France,K3Zcp,Single Floor,FALSE,FALSE,FALSE,TRUE,6.51,$,1
dWO9c,city98,province31,Thailand,KDCPK,bungalow,TRUE,TRUE,TRUE,FALSE,83.4,$,1
LXVB6,city64,province23,Russia,5pIeZ,bungalow,TRUE,TRUE,FALSE,TRUE,37.12,$,3
AVgI6,city93,province49,China,HLWoU,Deluxe,TRUE,FALSE,FALSE,TRUE,73.62,$,3
CIXOb,city42,province59,South Africa,y21gW,Villa,FALSE,FALSE,FALSE,FALSE,36.43,$,1
CK2wr,city14,province55,country,KRXTV,Single Floor,FALSE,TRUE,FALSE,TRUE,73.84,$,3
yuKMe,city54,province56,India,g4gSx,bungalow,FALSE,TRUE,FALSE,TRUE,26.88,$,1
NjvfN,city40,province87,Egypt,DegeB,bungalow,FALSE,FALSE,TRUE,FALSE,36.64,$,1
gi4Vo,city66,province48,UK,weu4J,Deluxe,FALSE,TRUE,FALSE,TRUE,17.95,$,2
iMxo9,city39,province18,France,DGFB5,Villa,TRUE,TRUE,TRUE,FALSE,82.69,$,2
680qB,city27,province74,Thailand,LMj8T,Single Floor,TRUE,TRUE,TRUE,TRUE,92.91,$,2
YqMEd,city67,province96,Russia,V3NII,bungalow,FALSE,FALSE,FALSE,FALSE,70.51,$,3
7ZCDw,city40,province43,China,RfsU9,bungalow,FALSE,TRUE,TRUE,FALSE,1.06,$,2
n78if,city59,province47,South Africa,aCSAS,Deluxe,TRUE,TRUE,TRUE,TRUE,70.57,$,0
Lfqyr,city14,province94,country,ZjcLV,Villa,FALSE,FALSE,TRUE,FALSE,12.44,$,2
EwkrT,city92,province79,India,gNsY5,Single Floor,FALSE,FALSE,TRUE,FALSE,26.45,$,2
Oejwg,city55,province3,Egypt,PfH6q,bungalow,TRUE,FALSE,FALSE,TRUE,68.39,$,2
76kk1,city25,province20,UK,lzgLZ,bungalow,FALSE,FALSE,TRUE,FALSE,82.36,$,0
CTjSL,city9,province97,France,X0iK0,Deluxe,TRUE,FALSE,TRUE,TRUE,19.17,$,0
tmxTL,city62,province46,Thailand,EXoB1,Villa,FALSE,TRUE,TRUE,TRUE,23.05,$,0
4JjBk,city50,province56,Russia,Vhj68,Single Floor,FALSE,TRUE,TRUE,TRUE,79.96,$,1
kGEVO,city15,province67,China,30rqt,bungalow,TRUE,TRUE,FALSE,FALSE,70.62,$,2
aDkGo,city48,province70,South Africa,jQc3S,bungalow,FALSE,TRUE,FALSE,TRUE,78.27,$,2
6qPt0,city21,province72,country,PbD4s,Deluxe,TRUE,FALSE,TRUE,TRUE,87.38,$,2
uOM6E,city62,province82,India,LmsST,Villa,FALSE,TRUE,TRUE,FALSE,18.73,$,2
MdeGF,city24,province22,Egypt,dWHnb,Single Floor,TRUE,TRUE,FALSE,TRUE,80.86,$,1
wRXir,city61,province49,UK,LHH4W,bungalow,TRUE,TRUE,FALSE,TRUE,26.26,$,3
hWJU0,city82,province11,France,2ZDXA,bungalow,TRUE,FALSE,FALSE,TRUE,25.77,$,2
FbKgE,city48,province52,Thailand,XstFD,Deluxe,FALSE,FALSE,FALSE,FALSE,37.71,$,1
IhyR3,city82,province73,Russia,s3ev6,Villa,FALSE,FALSE,TRUE,TRUE,52.56,$,2
e7pu7,city36,province68,China,jL2Wz,Single Floor,TRUE,TRUE,TRUE,FALSE,36.76,$,3
g3apF,city60,province30,South Africa,x3ZtJ,bungalow,TRUE,FALSE,TRUE,FALSE,41.54,$,0
oDkqi,city17,province25,country,MMor4,bungalow,FALSE,TRUE,TRUE,TRUE,84.44,$,0
5Rqjv,city66,province92,India,jmA3B,Deluxe,TRUE,FALSE,TRUE,TRUE,8.7,$,1
OBhb2,city85,province76,Egypt,Tc1xz,Villa,FALSE,TRUE,TRUE,TRUE,69.3,$,0
KZDYc,city69,province13,UK,NK8yA,Single Floor,FALSE,FALSE,TRUE,TRUE,12.5,$,2
GDW3A,city8,province25,France,kxaG7,bungalow,FALSE,FALSE,FALSE,TRUE,25.86,$,1
FLSCk,city1,province83,Thailand,CMqax,bungalow,FALSE,TRUE,TRUE,TRUE,36.97,$,0
uJmfc,city91,province71,Russia,agmem,Deluxe,TRUE,FALSE,TRUE,FALSE,13.61,$,3
o18ZQ,city19,province31,China,F7Cri,Villa,FALSE,FALSE,TRUE,FALSE,84.15,$,3
8bHTI,city27,province1,South Africa,8lKZn,Single Floor,FALSE,TRUE,FALSE,FALSE,4.75,$,1
5TXhx,city90,province7,country,Smesf,bungalow,TRUE,TRUE,TRUE,FALSE,69.15,$,1
itulE,city70,province41,India,WAdPp,bungalow,FALSE,TRUE,TRUE,TRUE,4.56,$,2
nFjQF,city48,province62,Egypt,9JJcL,Deluxe,FALSE,FALSE,TRUE,TRUE,27.25,$,0
qXHeo,city35,province92,UK,j4Cp0,Villa,FALSE,FALSE,FALSE,TRUE,15.75,$,1
2mPnN,city94,province72,France,UMerq,Single Floor,FALSE,FALSE,FALSE,TRUE,37.67,$,2
MOZHH,city60,province27,Thailand,Bb8WW,bungalow,FALSE,FALSE,TRUE,TRUE,8.49,$,2
Ca1LA,city44,province0,Russia,F51ZP,bungalow,FALSE,FALSE,TRUE,FALSE,52.36,$,1
JvtM8,city26,province38,China,rAMOG,Deluxe,TRUE,FALSE,TRUE,TRUE,0.83,$,1
CxLTf,city51,province98,South Africa,teJ0n,Villa,TRUE,TRUE,TRUE,TRUE,94.66,$,0
ECdAE,city32,province75,country,oqYgz,Single Floor,FALSE,FALSE,TRUE,FALSE,59.45,$,3
QFNM0,city42,province49,India,gg12Z,bungalow,TRUE,FALSE,TRUE,FALSE,98.21,$,2
VDe8U,city62,province55,Egypt,VC4Y1,bungalow,TRUE,TRUE,TRUE,TRUE,83.29,$,2
Yt6ee,city27,province56,UK,xmKci,Deluxe,TRUE,TRUE,TRUE,FALSE,69.67,$,1
l1AXy,city61,province28,France,Q1LJG,Villa,TRUE,TRUE,FALSE,FALSE,0.49,$,0
O5vTH,city16,province27,Thailand,aCKwe,Single Floor,TRUE,TRUE,FALSE,TRUE,96.31,$,0
se6bw,city80,province39,Russia,hNHii,bungalow,FALSE,TRUE,FALSE,FALSE,7.3,$,0
Ci7g0,city18,province9,China,OmZSv,bungalow,TRUE,FALSE,FALSE,TRUE,82.77,$,3
A6yxW,city59,province49,South Africa,s8JKy,Deluxe,FALSE,FALSE,TRUE,TRUE,88.83,$,3
cue7e,city9,province34,country,zM4e2,Villa,FALSE,TRUE,FALSE,TRUE,18.07,$,2
R2QBU,city58,province13,India,3hViy,Single Floor,FALSE,TRUE,FALSE,TRUE,46.26,$,1
8La34,city81,province23,Egypt,jVedl,bungalow,FALSE,FALSE,TRUE,FALSE,26.4,$,2
uRktH,city33,province67,UK,uBvd0,bungalow,TRUE,FALSE,TRUE,FALSE,93.91,$,2
XqIPd,city98,province11,France,tpkPo,Deluxe,FALSE,TRUE,TRUE,FALSE,90.64,$,3
rHY7D,city56,province75,Thailand,vGybe,Villa,TRUE,FALSE,FALSE,FALSE,23.26,$,1
SMfpD,city24,province62,Russia,I9pVJ,Single Floor,TRUE,FALSE,TRUE,TRUE,49.08,$,2
WTR8p,city63,province20,China,pUyJV,bungalow,FALSE,FALSE,FALSE,TRUE,21.32,$,1
28Jh0,city63,province65,South Africa,jGOQm,bungalow,FALSE,FALSE,TRUE,TRUE,11.01,$,2
UJlSt,city3,province66,country,U3ZGV,Deluxe,TRUE,FALSE,FALSE,TRUE,36.82,$,3
1luoO,city81,province94,India,qbFqX,Villa,FALSE,TRUE,TRUE,TRUE,76.5,$,3
eb1xk,city90,province39,Egypt,XMYyi,Single Floor,FALSE,TRUE,FALSE,FALSE,63.68,$,0
DGeU8,city3,province51,UK,6NGBe,bungalow,TRUE,FALSE,TRUE,FALSE,28.79,$,1
oLjhq,city91,province65,France,z7rxU,bungalow,TRUE,FALSE,TRUE,FALSE,55.68,$,3
ES7uh,city61,province76,Thailand,IYOyN,Deluxe,FALSE,FALSE,TRUE,TRUE,60.96,$,3
0jYnV,city81,province98,Russia,5kePH,Villa,TRUE,TRUE,TRUE,FALSE,20.7,$,3
owMcz,city0,province39,China,1Xk7A,Single Floor,FALSE,FALSE,TRUE,FALSE,22.4,$,3
LYcFz,city92,province66,South Africa,Jrxos,bungalow,FALSE,FALSE,TRUE,FALSE,89.05,$,0
EWNYU,city86,province87,country,QYcqj,bungalow,FALSE,TRUE,FALSE,TRUE,71.32,$,0
gDmzm,city41,province18,India,f12MZ,Deluxe,TRUE,FALSE,TRUE,TRUE,64.1,$,1
nGmiA,city98,province92,Egypt,N6ldc,Villa,TRUE,TRUE,TRUE,FALSE,74.32,$,3
F2gZ5,city36,province25,UK,s2RVa,Single Floor,FALSE,TRUE,FALSE,TRUE,20.95,$,1
5BpEL,city4,province92,France,RYhFU,bungalow,FALSE,FALSE,TRUE,TRUE,96.16,$,0
lCCqA,city72,province31,Thailand,n6niM,bungalow,FALSE,FALSE,TRUE,FALSE,99.86,$,1
nivYv,city25,province5,Russia,0Kat3,Deluxe,TRUE,FALSE,TRUE,FALSE,0.87,$,2
UOrZN,city11,province56,China,2ZlMw,Villa,FALSE,FALSE,TRUE,TRUE,34.45,$,1
OjR8w,city92,province81,South Africa,yL64a,Single Floor,FALSE,FALSE,FALSE,TRUE,97.88,$,1
pilKg,city14,province51,country,j53iM,bungalow,FALSE,TRUE,FALSE,FALSE,9.74,$,0
QWp05,city51,province5,India,sJKYG,bungalow,FALSE,FALSE,TRUE,FALSE,3.87,$,0
f4f7D,city9,province25,Egypt,Kq19t,Deluxe,FALSE,TRUE,TRUE,FALSE,28.52,$,3
5fEJl,city12,province5,UK,E9pUx,Villa,FALSE,TRUE,FALSE,TRUE,2.77,$,0
g3kip,city75,province92,France,gEX3K,Single Floor,TRUE,FALSE,FALSE,TRUE,27.43,$,1
KVhrN,city2,province45,Thailand,VU6Ao,bungalow,TRUE,FALSE,FALSE,FALSE,54.38,$,2
CbUDm,city43,province40,Russia,xTZnX,bungalow,FALSE,FALSE,TRUE,TRUE,26.83,$,2
